text,edit_history_tweet_ids,id
"Most impactful (depressing?) number I found in 
@WasteDive
's look at 2021: less than 2% of reusable packaging in the portfolios of the companies who signed the 2025 new plastics global commitment. https://x.com/WasteDive/status/1474039416016576516",0,0
"Or in other words . . . even for those companies who have said this is a priority, 98%+ of their packaging is designed to be used once then enter the waste stream.",0,0
"RT @PedalLove:
H/T 
@BarnettMichaela
 for this interview w/ 
@MichaelEMann
 'If you lead people down a path of engagement there's a snowball effect that can lead to greater and greater engagement.' 'Urgency and Agency': Conquering Climate Despair https://behavioralscientist.org/urgency-and-agency-michael-mann-on-conquering-climate-despair/ via 
@behscientist",0,0
"just reserved my copy of #BrainMeetsWorld by 
@behscientist
! I can't wait!!",0,0
"can't wait to listen to the explainer podcast in a few months about how Facebook was brought down by _________________ (wrong answers only)",0,0
"RT @KHayhoe: What's in a name? A lot! This new survey by 
@YaleClimateComm
 finds that people associate 'natural gas' with 'clean' and 'methane gas' (which is primarily what natural gas is made of) with 'pollution' -- which is what it is. Carbon pollution. https://sciencedirect.com/science/articl...",0,0
"What's the most beautiful thing you can imagine for our planet? Can't wait to attend the #imagine2200 event hosted by 
@NRDC
 and 
@grist
 with phenomenal authors that include 
@adriennemaree
! https://x.com/NRDC/status/1434258219828977669",0,0
"You can't have environmental justice without racial justice. You can't have racial justice without environmental justice. (Paraphrasing 
@AsYouSow
). Check out their new scorecard that ranks companies on environmental racism: https://grist.org/climate/as-you-sow-racial-justice-scorecard-exxonmobil/ 
@josephbwinters",0,0
"Last night I had a dream in which I told my family who live in Texas that I wouldn't be traveling to their state until the draconian #AbortionBan was overturned. I think it's a good idea. #AbortionIsHealthcare",0,0
"RT @Ryan_Ken_Acts: Listening to this NPR story about how Andrew Cuomo resigning shapes his family’s political legacy. And the phrase 'family political legacy' is such a weird thing to have accepted in a 'democracy.'",0,0
"Loved #talkingtrash on 
@ToastedEarthPod
! Listen to hear about why recycling isn't the solution to our waste woes and how refill models are one solution to help get us to a more #circulareconomy. Episode drops tomorrow! #zerowaste #EPR https://x.com/ToastedEarthPod/status/1417201587047518208",0,0
"RT @Furman_Alumni: 'There were all of these students and faculty and staff who cared about the same things and helped push me forward.'

Michaela Barnett '15 shares how Furman nurtured her passion for conservation and led her to launch her startup company, 
@KnoxFillShop
. 

https://news.furman.edu/2021/06/16/fur",0,0
"I'm so excited to help bring this to you all . . . and we need you to do it! Check out how you can support our second print edition (and get your hands on our first!) https://x.com/behscientist/status/1410653732837236738",0,0
"Agree 110%, and as a new small business owner I struggle with wanting to celebrate holidays and acknowledge significant dates from my business accounts without commercializing them. Don't want to co-opt and commercialize, but want to celebrate and acknowledge. https://x.com/ainissaramirez/status/1406207572064018432",0,0
"Also being a business owner in a small, purplish city in a conservative state, celebrating these holidays publicly (including juneteenth, pride, indigenous people's day, and more) is also an act of signaling to our customers the kind of business we are.",0,0
"I haven't landed on what feels right yet. We do back up our posts with practice: donating to local nonprofits, sustainable biz model, equity-focused hiring once our team starts to grow. Celebrating feels like commercialization, staying silent feels like minimization.",0,0
"Grateful that my alma mater nourished me from a little sustainability-obsessed seedling into a sustainability scientist. Thank you for covering my new venture, 
@FurmanNews
! and thank you to @Shi_Institute for all my time spent at the Furman Farm. https://news.furman.edu/2021/06/16/fur",0,0
"i'm honored to be a part of this amazing group! And if you're a young professional with a sustainability idea, definitely consider applying for 
@NudgeChallenges
  for mentorship, supportive cohorts, training, and more 👇
https://nudgeglobalimpactchallenge.com/the-programme/ https://x.com/NudgeChallenges/status/1404831287320453126",0,0
"We have to start taking more responsibility for our waste. (Big producers, this starts with you.) We can't just offload it to charities. https://t.co/O1TiihFY3l",0,0
"A good heuristic I use to get people to think about what can/can't be recycled is: 'what do you think this will get made into?' For donations, it seems we need to start asking, 'Would someone I know want to buy this?'",0,0




