text,edit_history_tweet_ids,id
"RT @KatieMiller: Illegal aliens born in the United States should not be citizens. 

A diplomat’s child born in the United States is not a citizen. 

When you grant the right of any visitor to have birthright citizenship to our country just by virtue of a plane ride or illegal crossing, you must be exponentially more careful with who you let in.",0,0
"RT @willchamberlain: The most sacred principle of American immigration law is that the children of those who flagrantly violate American immigration law are entitled to citizenship - the left",0,0
"RT @willchamberlain: If you were crafting immigration law from scratch, literally the last thing you would do is grant citizenship to the children of those who violate immigration law",0,0
"RT @willchamberlain: American Indians don't have birthright citizenship.

The children of diplomats don't have birthright citizenship.

Both have a duty to obey American law.

So 'subject to the jurisdiction thereof' must mean something different.",0,0
"RT @RapidResponse47: @POTUS
 departs for the U.S. Supreme Court, which is hearing oral arguments today in Trump v. Barbara, the birthright citizenship case.",0,0
"RT @SenEricSchmitt: To the Supreme Court: For years the American people have been told that the Constitution requires the United States to grant citizenship to almost anyone born here—without any regard for such key questions like whether or not the parents were in the country legally in the first place.That claim has shaped our immigration system and our politics...",0,0
"RT @StephenM: Congress has passed numerous laws criminalizing, prohibiting, forbidding and barring the entry of unauthorized and inadmissible foreigners. To say that this same class of excluded foreigners — whose very presence here is a crime — when Congress mandated a physical wall to keep them out — have a legal right to birth American Citizens is the gravest and most preposterous of all constitutional abominations.",0,0
"RT @SenEricSchmitt: In sum, the text, history, and precedent all support President Trump's EO:

Illegal aliens and temporary visitors' children are not entitled to birthright citizenship.

This is massively important for American sovereignty. Hopefully SCOTUS gets it right.",0,0
"RT @SenEricSchmitt: In Wong Kim Ark, SCOTUS held that the Clause covers the US-born children of domiciled immigrants regardless of race.

President Trump's EO takes the same position.

The EO's opponents try to spin this case to cover temporary and illegal aliens.

But that's simply wrong.",0,0
"RT @SenEricSchmitt: In Elk, SCOTUS held that the Clause does not cover tribal Indians.

While they were subject to US regulatory jurisdiction, they were not 'completely subject' to US 'political jurisdiction' b/c they owed tribal allegiance.

Trump's EO shares Elk's interpretation of jurisdiction.",0,0
"RT @SenEricSchmitt: Fourth, how does SCOTUS understand the key case law precedents?

The two main SCOTUS precedents are Elk v. Wilkins (1884) and Wong Kim Ark (1898).

I read both to strongly support the Trump Admin's interpretation of the Citizenship Clause and the EO's constitutionality.",0,0
"RT @SenEricSchmitt: At the same time, Treasury concluded that a child born to a woman who had not been lawfully admitted to the US was NOT a citizen by birth.

No birthright citizenship unless the mother was here legally.

President Trump's EO agrees: no birthright citizenship for illegal aliens.",0,0
"RT @SenEricSchmitt: Secretaries of State in the 19th century agreed with President Trump's EO and denied birthright citizenship to children born in the US to temporarily present aliens.

Why?

Because those aliens were not domiciled in the US, they were not subject to the US's 'jurisdiction'.",0,0
"RT @SenEricSchmitt: For example, Attorney General George Williams--who was a Senator when Congress debated and passed the 14A—agreed with the Trump Admin's position.

Writing a few years after the 14A was ratified, he explained that 'jurisdiction' referred to more than regulatory jurisdiction",0,0
"RT @SenEricSchmitt: Third, how does SCOTUS view the post-14A-ratification history of birthright citizenship?

Critics of the EO claim that the govt never held the Trump Admin's interpretation.

But as I explained at the hearing, that's wrong.

Past govt practice strongly supports the Trump Admin.",0,0




