text,edit_history_tweet_ids,id
"It’s always good meeting with my folks  ⁦
@LIUNA
⁩ 818.I’m proud to call them friends.",0,0
"I did and thanks for noticing. https://x.com/TheExpertTweets/status/2039162831300354156",0,0
"April 1 1945 Easter Sunday was no joke to Dad the USA and ⁦
@USMC",0,0
"Great night in Crockett County for their Reagan Day Dinner. Thank y’all for asking me to come over to speak.",0,0
"Y’all’s support blows me away, but the first quarter ends at midnight. If you want to chip in to join me in the fight against the DC Sewer, here’s the link: 
https://secure.anedot.com/timburchett/tim-twitter",0,0
"#AuditTheFed https://x.com/SenRickScott/status/2038712601899921449",0,0
"Please quit showing the truth. https://x.com/Rightanglenews/status/2038610499793748429",0,0
"I had a great meeting with the hard working  folks ⁦
@Timken
⁩ about their production and transportation needs.",0,0
"It was cold that day but thanks for stalking me. https://x.com/LilycatLouiecat/status/2038607767892603032",0,0
"Always enjoy working with the good folks at ⁦
@Habitat_org",0,0
"Hey 
@TMZ
 This isn’t 
@WaltDisneyWorld
 but the lines sure are shorter. ⁦
@Krystal",0,0
"Defund NGOs. https://x.com/WallStreetApes/status/2038209560108826802⁩",0,0
"I’m not a Senator. https://x.com/AnneSmi06829573/status/2038572271845990430",0,0
"So you’re saying we might have a chance? https://x.com/BasedMikeLee/status/2038407140675915995",0,0
"Sure you did, and I make skateboards. https://x.com/DrRitaDed/status/2038363624444715420",0,0
"Beautiful lady. https://x.com/RepRalphNorman/status/2038323238162313237",0,0
"In my opinion, the Senate needs guts and new leadership.",0,0
"Then he got killed at the Alamo but he got a 
@Disney
 movie out of it. So I guess it all evens out. https://x.com/HistoryWJacob/status/2038285052828692500",0,0
"That $18 an hour did not include clean up. https://x.com/mattvanswol/status/2037995390885105958",0,0
"Great work Brother. https://x.com/Greentownmayor/status/2038234516448334329",0,0
