edit_history_tweet_ids,id,text
['1995283738033614898'],1995283738033614898,New Yorkers kept telling me the same thing: they’re thinking of leaving because they can’t afford to raise their kids here. Universal childcare isn’t just a promise — it’s how we make this a city for everyone. https://t.co/3A2fLgOJ6w
['1995249031078101101'],1995249031078101101,"No child should go hungry simply because their parents are immigrants. As mayor, I’ll join @NewYorkStateAG in using every lever of government for the families who fear if they can afford tomorrow’s meals. https://t.co/2GoSCuzpsR"
['1995212723739881510'],1995212723739881510,Donate to help us build a city we can all afford: https://t.co/r1sDKxX85E
['1995209485833699412'],1995209485833699412,A message for you this chili Sunday afternoon: https://t.co/ziYQMuMTKl
['1994934705301430456'],1994934705301430456,"If you missed Bhairavi’s speech the first time, tune in tomorrow morning! https://t.co/Uvs7tSNW1h"
['1994890243095314530'],1994890243095314530,"And I apologize to the residents of Astoria, I’m telling everyone about our best spots again. https://t.co/OkDnBOqR6i"
['1994890085477601610'],1994890085477601610,"Soon small businesses won’t have to wait for Small Business Saturday to get attention from their Mayor.

Some changes that they can look forward to: https://t.co/bREMZNcgFr"
['1994569259452961032'],1994569259452961032,Winning the youth vote since 2004. https://t.co/cN4IBlpWZl
['1994524620243046570'],1994524620243046570,"The climate crisis won’t wait and neither will we. With this team, we’ll meet it head-on. https://t.co/SYgmUEVF47"
['1994488198014406782'],1994488198014406782,"RT @jacobin: Zohran’s win is the most exciting moment for American socialists in generations.

The 60th issue of Jacobin examines the histo…"
['1994477134547648902'],1994477134547648902,Leave a donation to help us build a city that works for all of us: https://t.co/r1sDKxX85E
['1994475918358663553'],1994475918358663553,Say yes to more things. https://t.co/OIo0FaqLSM
['1994203207942164798'],1994203207942164798,"I'm devastated to learn of the passing of Specialist Sarah Beckstrom, a member of the West Virginia National Guard. She was only twenty years old.

As families across the nation come together today to celebrate Thanksgiving, let us take a moment to think of those in West Virginia"
['1994161629789905322'],1994161629789905322,"In the richest city in the richest country on the planet, the thing we can’t afford is to forget those who are left hungry. https://t.co/SeaPSaUjVE"
['1994138232770928916'],1994138232770928916,"RT @zeteo_news: How to talk about politics at Thanksgiving and not go insane from @prem_thakker 

“Welcoming someone into your moral univer…"
"['1994128977032872154', '1994129469788057854']",1994129469788057854,"Joined @TheRevAl, @TishJames and Spike Lee for the House of Justice’s annual Thanksgiving turkey distribution this morning. Stop by for a warm meal from 11am - 4pm. https://t.co/bKKlbACTLJ"
['1994110490180747453'],1994110490180747453,"Happy Thanksgiving from the ice cream aisle.

Thankful for our city. https://t.co/TU7psrzzH3"
['1994044828427145684'],1994044828427145684,Combatting poverty and hunger in this city will take every single one of us. Myself included. https://t.co/4Q3OAQPdF2
['1993739966224957714'],1993739966224957714,"No contract, no coffee.

We don’t believe in sitting on the sidelines. Join our Transition co-chair @linamkhan , First Deputy Mayor Dean Fuleihan &amp; @SBWorkersUnited at the picket lines. https://t.co/NTJe1UUWnN"
['1993720797677199476'],1993720797677199476,"RT @MorePerfectUS: Zohran: ""You always have to remember that the opinions that you're hearing, especially from the wealthy and the powerful…"
['1993718958097420466'],1993718958097420466,Leave a donation to help us build a city that works for all of us: https://t.co/r1sDKxX85E
['1993718911288950938'],1993718911288950938,"We won together, now we’re building together.

Thank you for chipping in and helping us build a City Hall for the people. https://t.co/Sd7sxQdqUX"
['1993497120444469723'],1993497120444469723,New York City helped my mother become the artist she is today. The next generation deserves a City Hall that lifts up tomorrow's artists as well. https://t.co/50dsUaTt75
['1993448985122816206'],1993448985122816206,"If you’re wondering who’s guiding our transition, it’s the best New Yorkers that money can’t buy. https://t.co/SCVOMhreFv"
