text,edit_history_tweet_ids,id
Jury Awards Detransitioner $2 Million in Historic Medical-Malpractice Lawsuit https://t.co/VhtScavQD5,['2017680276944540110'],2017680276944540110
"RT @BasedMikeLee: Thank you, John Cornyn, for your support for the SAVE America Act!",['2017667044699734370'],2017667044699734370
"RT @RonaldReagan: “So are you for school choice or not?” - @CondoleezzaRice at the Reagan Library, 2024 🔥 https://t.co/XcOHfB3riB",['2017626653850214743'],2017626653850214743
👍 https://t.co/9l3rurcHl4,['2017615761489973442'],2017615761489973442
Americans can expect smaller tax bills and bigger refunds this year—after they navigate new rules from last year’s tax law https://t.co/BRoCWJw3sY via @WSJ,['2017591298312528086'],2017591298312528086
Kevin Warsh has been arguably the leading voice in public life for reforming the Federal Reserve.  https://t.co/RIqKqGL03N via @WSJopinion,['2017582418362794347'],2017582418362794347
"RT @BadMCPO: @WesleyHuntTX From Dec. 18, 2025 to Jan. 22, 2026 Hunt missed 55 of 58 roll call votes (95%). He last voted on Jan. 22, 2026.…",['2017415448485372122'],2017415448485372122
"RT @tatum_wallace: Groundhog Day courtesy of Senate Democrats!

@JohnCornyn",['2017401572255224193'],2017401572255224193
Sen. Ted Cruz pitches 2026 Texas Senate race while steering most donations to his campaign https://t.co/wb6QuOJho8,['2017401071300124824'],2017401071300124824
"It’s Groundhog Day in the Senate as Democrats choose, once again, to allow federal government funding to lapse for their own political agenda.
 
It is inexcusable for Dems to use such tragedies in Minnesota as a excuse to try and force changes to government funding that they know",['2017394154662170753'],2017394154662170753
Somebody needs to be fired https://t.co/RA6hf5cu3d,['2017380245083488450'],2017380245083488450
I am a yes. https://t.co/xw30n1SKgk,['2017352099105796329'],2017352099105796329
Zero self awareness and maximum hypocrisy #MrNoShow https://t.co/RtOW93Xbc2,['2017343812201587049'],2017343812201587049
"American elections are ONLY for American citizens.
 
The SAVE America Act ensures this by:
✅ Requiring proof of citizenship to register to vote
✅ Instituting voter ID at the ballot box
✅ Improving voter registration methods
✅ Mandating states have a process to accurately https://t.co/OvNnjkMLWJ",['2017332882038243409'],2017332882038243409
Texas’ power grid weathered another winter storm. Is it ready for the future? https://t.co/fFMPLeMW2T,['2017323461366956344'],2017323461366956344
"With decades of experience in finance &amp; economics spanning government and the private sector, Kevin Warsh is eminently qualified to serve as Chairman of the @federalreserve. I trust with him at the helm, the Federal Reserve will help guide our nation on a path of historic https://t.co/MBFSoCmFQJ",['2017249416974057618'],2017249416974057618
"RT @DarrellIssa: Mamdani ran as a Socialist. Plans to raise taxes.

Spanberger ran as a Moderate. Plans to raise taxes.

Bottom line: 
No m…",['2017248456235217290'],2017248456235217290
"Hey Jasmine:

1) A federal grand jury returned an indictment

2) Storming a church where people are peacefully worshipping is not protected speech

Don Lemon found out. https://t.co/V2LBQ0mGkN",['2017248221488357777'],2017248221488357777
"At the start of every year, drugmakers raise prices for their medicines. But this year, they cut the prices of some popular treatments. https://t.co/IV7W6YRK3q via @WSJ",['2017234062675505610'],2017234062675505610
"Sounds to me like https://t.co/PKdmBUnLYf is taking a shot at @realDonaldTrump since he nominated those judges.  BTW, they are excellent. https://t.co/Uo0c0xLrv1",['2017232639803973998'],2017232639803973998
This is what happens when states elect so-called Democrat “moderates” as governors. Wolves in sheep’s clothing. https://t.co/72GMcOyUFe,['2017230873515475095'],2017230873515475095
Xi’s Military Purge May Set Back His Taiwan Ambitions https://t.co/EU7CJ5SfuZ,['2017229552037056806'],2017229552037056806
Trump’s border czar invites Democrats to help calm tensions by handing over deportable criminals in state or local custody. Do Minnesotans really want their leaders to refuse? https://t.co/Nca6wQaHPf via @WSJopinion,['2017227526205001881'],2017227526205001881
"RT @elonmusk: Very long list. 

America should require ID to vote. It’s a no-brainer!",['2017222818036072835'],2017222818036072835
RT @CatParksTX: I am tired of self-serving elected officials performing the jobs the voters entrusted them with poorly… because they are so…,['2017038515050050026'],2017038515050050026
